record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
242,15,16,0.0,0.0,0.0,0.0,0.013671875,0.0,0.0,0.0,0.0,0.0,0.925191885965,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591831140351
242,16,17,0.0,0.0,0.0,0.0113806652047,0.0905047955737,0.00625,0.0,0.0,0.0,0.0,0.73533663541,0.0138774671053,0.0,0.0,0.0,0.0,0.0,0.0,0.008203125,0.134447311706
242,17,18,0.0,0.00234375,0.0,0.00678622742201,0.127667869836,0.0271641522989,0.0,0.0,0.0,0.0,0.694255236691,0.0176813936782,0.0,0.0,0.0,0.0,0.0,0.0,0.0246587643678,0.0994426057061
242,18,19,0.0,0.0,0.0,0.0132035818713,0.0918650906181,0.18874926385,0.0,0.0,0.0,0.0,0.478311636957,0.062081253781,0.0,0.0,0.0,0.0,0.0,0.0,0.0909351354402,0.0748540374823
242,19,20,0.0,0.0,0.0,0.0140259502924,0.0975732254487,0.28592366087,0.0,0.0,0.0,0.0154194078947,0.26799666355,0.127211651165,0.0,0.0,0.0,0.0,0.0,0.0,0.110634775164,0.0812146656152
242,20,21,0.0,0.0,0.0,0.0140259502924,0.10661927808,0.275037287831,0.0,0.0,0.0,0.0,0.277618374077,0.129620373274,0.0,0.0,0.0,0.0,0.0,0.0,0.121209465567,0.0758692708783
243,0,1,0.0,0.0,0.0,0.00260416666666,0.0183662280702,0.0242461622807,0.0159377492025,0.284262357582,0.104105697973,0.00532670454545,0.183282424812,0.00897752192982,0.0104851973684,0.0707208484573,0.039661001462,0.0324629934211,0.00833333333333,0.0449104532164,0.0199362041467,0.126380955532
243,1,2,0.0,0.0,0.0,0.0,0.0138713229734,0.0764802631579,0.0581321022727,0.141079902072,0.162685741833,0.0163561163102,0.329349283754,0.0266812865497,0.0210346638655,0.0108072916667,0.0375822368421,0.0161829344374,0.0244792674471,0.0139825475146,0.0236208715444,0.027674167759
243,2,3,0.0,0.0,0.0,0.0,0.0104859063067,0.0658100328947,0.051527329295,0.212679361388,0.226624177632,0.0148133116883,0.226159297744,0.016381122076,0.0159976572866,0.0149739583333,0.0215254934211,0.0186677631579,0.0142263516256,0.0164496527778,0.0185427465444,0.0551358378285
243,3,4,0.0,0.0,0.0,0.0,0.0112940959619,0.0719572368421,0.035121079295,0.201730282063,0.133985083938,0.00700081168831,0.227445196135,0.00904605263158,0.0143793537152,0.042424521703,0.0641721491228,0.0231907894737,0.0173895474138,0.0520467836257,0.0214210360181,0.0673959803724
243,4,5,0.0,0.0,0.0,0.0,0.0282911278736,0.0169270833333,0.00620021425942,0.441401760057,0.0974870500605,0.00919906573689,0.116467489206,0.00651041666666,0.00883514463478,0.0596462870538,0.061170504386,0.00752467105263,0.00518092105263,0.0240017361111,0.00785195707071,0.103304571444
243,5,6,0.018708881579,0.00260416666666,0.0,0.0,0.107367104972,0.0108689692982,0.000710227272727,0.349928869858,0.0280174776921,0.00142045454545,0.211696772913,0.00693794281377,0.0,0.0502438747731,0.0403371710526,0.00575657894737,0.00364583333333,0.00940504807692,0.00706402972028,0.145286596485
243,6,7,0.0,0.0,0.0,0.0,0.0125269396552,0.0321408991228,0.00540947539302,0.342131808958,0.0797725725953,0.00309456168831,0.171978179096,0.00859375,0.018902380031,0.0743638460375,0.0676928942327,0.0154605263158,0.018359375,0.0322048611111,0.0200732655503,0.0972946652131
243,7,8,0.0,0.0,0.0,0.0,0.0197980471113,0.0226836622807,0.0106556187687,0.399614416339,0.0891270133848,0.00679521958305,0.145950218569,0.00859375,0.00965073529412,0.0649066091954,0.056104352566,0.01875,0.00733609346643,0.0249063413743,0.00773773923445,0.107390182833
243,8,9,0.0,0.0,0.0,0.0,0.014989318663,0.0325041118421,0.0184681187687,0.454497268224,0.118752126815,0.014607719583,0.105258150756,0.000390625,0.00462841386555,0.0445695326679,0.0557152242136,0.019140625,0.00733609346643,0.0115017361111,0.0131973518076,0.0844435832157
243,9,10,0.0,0.0,0.0,0.0,0.00546875,0.0581688596491,0.0451450892857,0.482544521325,0.102230319873,0.00260416666666,0.130777138158,0.0196957236842,0.008984375,0.0201274671053,0.0352323427102,0.003515625,0.0166147791353,0.014758441092,0.0,0.0541324013158
243,10,11,0.0,0.0,0.0,0.0,0.00546875,0.0581688596491,0.0451450892857,0.471442547641,0.124023083031,0.00260416666666,0.128474506579,0.0228207236842,0.008984375,0.0139597039474,0.0302981321839,0.003515625,0.0166147791353,0.014758441092,0.0,0.0537212171053
243,11,12,0.0,0.0,0.0,0.0,0.008203125,0.0615953947368,0.0532248590226,0.486327416062,0.108785635965,0.0,0.108614309211,0.0152549342105,0.0140625,0.0267680921053,0.0407010927102,0.0,0.0183006343985,0.002734375,0.0,0.0554276315789
243,12,13,0.0,0.0,0.0,0.0,0.0118215460526,0.0716625548246,0.0563340260673,0.40019624701,0.111213276996,0.0,0.130580289625,0.0244586074561,0.0125,0.0155222039474,0.032538377193,0.003515625,0.0132383423537,0.0317623260738,0.00323275862069,0.0814238187799
243,13,14,0.0,0.0,0.0,0.0,0.0124794407895,0.017735745614,0.0156088018341,0.409753966904,0.0733575475146,0.00553229665072,0.17887744279,0.0,0.0089311629257,0.0349712171053,0.0696454678363,0.00869654605263,0.0162760416667,0.0356816520468,0.0130798706045,0.0993727996656
243,14,15,0.0,0.0,0.0,0.0,0.0514114811394,0.0100544779694,0.0351588857962,0.405232335958,0.0732952397157,0.0314951290486,0.126777111707,0.00929717432951,0.00420673076923,0.0683759168935,0.0441777261041,0.00546875,0.00864293085655,0.0284333881579,0.00950520833334,0.0884675132215
243,15,16,0.0,0.0,0.0,0.0,0.0435989811394,0.00703125,0.0421490173752,0.463851135111,0.074492872807,0.0314951290486,0.119578101127,0.00208333333334,0.00502909919029,0.0511376096491,0.0436568927707,0.00963541666666,0.010063385402,0.0135896381579,0.00078125,0.0818268882215
243,16,17,0.0,0.0,0.0,0.0,0.0514114811394,0.00703125,0.0390651357962,0.450707182828,0.0814692982456,0.0354013790486,0.114097514006,0.00208333333334,0.00420673076923,0.0618489583333,0.0484880709316,0.00546875,0.00864293085655,0.0139802631579,0.00078125,0.0753164715548
243,17,18,0.0,0.0,0.0,0.0,0.0645324747291,0.00703125,0.0390651357962,0.428441557828,0.0736567982456,0.0354013790486,0.135351520416,0.00208333333334,0.00420673076923,0.0618489583333,0.0484880709316,0.00546875,0.00864293085655,0.0139802631579,0.00078125,0.0710195965548
243,18,19,0.0,0.0,0.0,0.0,0.0645324747291,0.00703125,0.0390651357962,0.411788360989,0.0775630482456,0.0354013790486,0.131835895416,0.00208333333334,0.00420673076923,0.0618489583333,0.0441777261041,0.00546875,0.00864293085655,0.0178865131579,0.004296875,0.0841706382215
244,0,1,0.0,0.0,0.0,0.0,0.0090666118421,0.0675582747278,0.01015625,0.353301598347,0.108182565789,0.0,0.237171052632,0.0151521381579,0.00703125,0.03671875,0.0427837171053,0.0159333881579,0.00881990131579,0.0232730263158,0.0149458371143,0.0499056384953
244,1,2,0.0,0.0,0.0,0.0,0.005859375,0.0620072878857,0.0078125,0.399785973347,0.118859649123,0.0,0.206016759301,0.005078125,0.00703125,0.037109375,0.0461691337719,0.0120271381579,0.00452302631579,0.0205386513158,0.0172761172868,0.0499056384953
244,2,3,0.0,0.0,0.0,0.0,0.005859375,0.0604447878857,0.0078125,0.453239920715,0.104481907895,0.0,0.199376134301,0.0,0.00703125,0.029296875,0.037109375,0.0120271381579,0.00608552631579,0.0205386513158,0.0211823672867,0.0355141911269
244,3,4,0.0,0.0,0.0,0.0,0.013671875,0.0648855773593,0.0078125,0.386196335189,0.123416940789,0.0,0.221628289474,0.0112458881579,0.010546875,0.03671875,0.0431743421053,0.0104646381579,0.00452302631579,0.0205386513158,0.0125404094828,0.0326359016532
244,4,5,0.0,0.0,0.0,0.0,0.0296578033626,0.0787424852541,0.020703125,0.349650493421,0.120620888158,0.00180288461538,0.241762609649,0.0263363486842,0.00859375,0.009765625,0.00390625,0.0184416118421,0.0103064903846,0.004296875,0.0473814182547,0.0280313413743
244,5,6,0.0,0.0,0.0,0.0,0.0258634868421,0.0832087965064,0.013671875,0.216529605263,0.145908008167,0.0,0.309025493421,0.0266192150635,0.003515625,0.0222868931488,0.0377055921053,0.0159333881579,0.00859375,0.0160567434211,0.0345593239564,0.0405222039474
244,6,7,0.0,0.0,0.0,0.0,0.0641652960526,0.0793759047403,0.0241981907895,0.0296669407895,0.023828125,0.0,0.560150612253,0.0251372977163,0.0149054276316,0.025,0.00859375,0.00715460526316,0.00236430921053,0.0125,0.0637306493605,0.0592288911935
244,7,8,0.0,0.0,0.0,0.0,0.0551050646552,0.140487938596,0.030078125,0.148092562135,0.127151864035,0.0,0.319418003672,0.029092044347,0.015625,0.012109375,0.0238966557018,0.00575657894737,0.00859375,0.0328741776316,0.0162417763158,0.0354770839635
244,8,9,0.0,0.0,0.0,0.0,0.0219572368421,0.103066968337,0.020703125,0.341138980263,0.0963610197368,0.0,0.260341282895,0.0226709351504,0.00859375,0.009765625,0.0240337171053,0.0159333881579,0.00717516447369,0.004296875,0.0254134123023,0.0385485197368
244,9,10,0.0,0.0,0.0,0.0,0.0032072368421,0.0502467105263,0.008203125,0.427522632704,0.117557565789,0.0,0.216207510965,0.005859375,0.003515625,0.028515625,0.0412212171053,0.0069490131579,0.0119449013158,0.0189761513158,0.0110814144737,0.0489918958052
244,10,11,0.0,0.0,0.0,0.0,0.0110197368421,0.0615961036751,0.01015625,0.433256368084,0.109354440789,0.0,0.198334703947,0.00703125,0.010546875,0.0258429276316,0.0416118421053,0.0104646381579,0.004296875,0.0205386513158,0.0126226463249,0.0433266911269
244,11,12,0.0,0.0,0.0,0.0,0.00401542649727,0.0693873355263,0.008203125,0.42620684323,0.129221491228,0.0,0.184351368724,0.007421875,0.003515625,0.0264322916667,0.030859375,0.0077302631579,0.0135074013158,0.0224917763158,0.0126304446461,0.0540253576927
244,12,13,0.0,0.0,0.0,0.0,0.0151932565789,0.0916742286751,0.0296943530702,0.389740953947,0.123499177632,0.000269396551724,0.164083059211,0.0324601576679,0.023046875,0.0147820723684,0.0488075657895,0.0,0.0207373903509,0.000390625,0.00078125,0.0448396381579
244,13,14,0.0,0.0,0.000390625,0.0,0.0454152960526,0.0838559221329,0.00234375,0.254718338816,0.256126644737,0.0,0.193530701754,0.0355017730209,0.0,0.008984375,0.0205180921053,0.0191611842105,0.004296875,0.0,0.0186905504602,0.0564658717105
244,14,15,0.0,0.0,0.0,0.0,0.0425575657895,0.124532809664,0.01640625,0.144104075292,0.158778782895,0.0,0.349642878899,0.0135561342593,0.00625,0.00963541666666,0.0198670504386,0.0,0.00859375,0.0252055921053,0.0420653263007,0.0388043676901
245,0,1,0.0,0.0,0.0402565208819,0.0,0.0842466033979,0.0898354452943,0.0352864583333,0.0,0.0,0.0,0.520924289196,0.0485684172716,0.0418798207804,0.0,0.0,0.000954861111112,0.0124009419856,0.000260416666666,0.0481129750562,0.0772732500252
245,1,2,0.0,0.0,0.0315394156188,0.0,0.0642443820579,0.0916583619609,0.0505208333333,0.0,0.0,0.0,0.53500852997,0.0485684172716,0.0482600291137,0.0,0.0,0.000954861111112,0.016046775319,0.000260416666666,0.0481129750562,0.0648250025207
245,2,3,0.0,0.0,0.0172465106732,0.0,0.0247470665709,0.0981687786276,0.0681332236842,0.0,0.00104166666666,0.0012794384058,0.520106568259,0.0599070188042,0.0535780115699,0.0,0.0,0.00434027777778,0.0421106142876,0.00295438218391,0.0504567250562,0.055929717433
245,3,4,0.0,0.0,0.00613839285714,0.0,0.0078125,0.103377111961,0.110956168708,0.0,0.00338541666666,0.0201192372564,0.452729738769,0.0588294325973,0.0558052593769,0.0,0.0,0.0055509868421,0.0852961060588,0.0118085488506,0.0557952667228,0.0223958333333
245,4,5,0.0,0.0,0.00613839285714,0.0,0.00824652777778,0.110120533014,0.0926192434211,0.0,0.00260416666666,0.0122169384058,0.477366526049,0.0674231825973,0.0577583843769,0.0,0.0,0.00416209795321,0.0685665801967,0.0118085488506,0.0529306833895,0.0280381944444
245,5,6,0.0,0.0,0.00613839285714,0.0,0.00824652777778,0.110120533014,0.083244243421,0.0,0.00260416666666,0.0148211050725,0.479710276049,0.0648190159306,0.0547635927102,0.0,0.0,0.00416209795321,0.0782019968634,0.0230544370085,0.0451181833895,0.0249954312865
245,6,7,0.0,0.0,0.00613839285714,0.0,0.0078125,0.103089283014,0.0935603353751,0.0,0.00260416666666,0.0216817372564,0.480361317716,0.0640377659306,0.0528104677102,0.0,0.0,0.00372807017544,0.0735252727255,0.0261794370085,0.0451181833895,0.0193530701754
245,7,8,0.0,0.0,0.0,0.0,0.00552262931034,0.108002934329,0.107102002042,0.0,0.00781249999999,0.0268900705897,0.454582914722,0.055625425363,0.0537630444646,0.0,0.0,0.0078947368421,0.0871702080703,0.0238760964912,0.0330293676,0.0287280701754
245,8,9,0.0,0.0,0.0195902606732,0.0,0.0278002274904,0.118584547306,0.0763157894737,0.0,0.00104166666666,0.000260416666666,0.498018177833,0.0553901366203,0.0590673207804,0.0,0.0,0.00434027777778,0.0406625307636,0.00295438218391,0.0516286000562,0.0443456657088
245,9,10,0.0,0.0,0.0201290537767,0.0,0.0519157088123,0.0713458619609,0.05078125,0.0,0.00104166666666,0.000260416666666,0.564356212215,0.0485684172716,0.0526960923321,0.0,0.0,0.00703424329502,0.0124009419856,0.000260416666666,0.046047601493,0.0731621168582
245,10,11,0.0,0.0,0.0195902606732,0.0,0.0221788194444,0.0708684314054,0.035546875,0.0,0.00104166666666,0.000260416666666,0.618784764984,0.0379856227314,0.0607690089988,0.0,0.0,0.00963840996168,0.0052891995614,0.00317708333333,0.0620198237152,0.0528496168582
245,11,12,0.0,0.0,0.00223214285714,0.0,0.0714974720363,0.0613234887686,0.0074558423913,0.0,0.00771025244589,0.00101902173913,0.524792786094,0.029924521703,0.0486038503239,0.0,0.0,0.102388110097,0.00805555555555,0.0496199526439,0.0521391403672,0.0332378629764
245,12,13,0.0,0.0,0.0,0.0,0.0570841011436,0.00766048337439,0.00368878060969,0.0,0.0934498942601,0.00101902173913,0.529402478429,0.00246710526316,0.00636724978285,0.0,0.0,0.164958247152,0.00580998563218,0.0776264212773,0.0184699953423,0.0319962359944
245,13,14,0.0,0.0,0.0,0.0,0.0108903347523,0.0,0.0,0.0400398895947,0.562515517872,0.0,0.0649945175439,0.0,0.0,0.139651864035,0.06875598659,0.0418359778122,0.0,0.0454521608439,0.0,0.0258637509564
245,14,15,0.0,0.0,0.0,0.0,0.0114126461988,0.00217013888889,0.0,0.0679719045878,0.706971924243,0.0,0.000822368421055,0.000868055555555,0.0,0.069809397626,0.0635203985178,0.000411184210527,0.0,0.0515650994404,0.00303819444445,0.0214386878655
245,15,16,0.0,0.0,0.0,0.0,0.00824652777778,0.0,0.0,0.135159404588,0.655732700105,0.0,0.000822368421055,0.0,0.0,0.0801632050973,0.0585724818512,0.00327576754386,0.0,0.0389326067504,0.0,0.0190949378655
245,16,17,0.0,0.0,0.0,0.0,0.00824652777778,0.0,0.0,0.312474005596,0.522345262402,0.0,0.000822368421055,0.0,0.0,0.0397326830006,0.0433388157895,0.00286458333334,0.0,0.0327648435925,0.0,0.0374109100877
245,17,18,0.0,0.0,0.0,0.0,0.014311494883,0.0,0.0,0.271684321856,0.381311835173,0.0,0.00493421052632,0.0,0.0,0.146839763141,0.0914973091853,0.00963541666667,0.0,0.0387860928363,0.0,0.040999555732
245,18,19,0.0,0.0,0.0,0.0,0.012358369883,0.0,0.0,0.475525011943,0.172065771919,0.0,0.00493421052632,0.0,0.0,0.129501056731,0.12510255974,0.0,0.0,0.0251142178363,0.0,0.0553988014216
245,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733854429236,0.026795504386,0.0,0.0,0.0,0.0,0.0378003272669,0.114455488128,0.0,0.0,0.001171875,0.0,0.0859223759831
245,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743585788886,0.020154879386,0.0,0.0,0.0,0.0,0.0447904588459,0.102942330233,0.0,0.0,0.0,0.0,0.0885265426497
245,21,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738377455552,0.020154879386,0.0,0.0,0.0,0.0,0.0447904588459,0.110754830233,0.0,0.0,0.0,0.0,0.0859223759831
245,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703776304236,0.0531318530702,0.0,0.0,0.0,0.0,0.0501358535827,0.107033613128,0.0,0.0,0.001171875,0.0,0.0847505009831
245,23,24,0.0,0.0,0.0,0.0,0.00750639619883,0.0,0.0,0.62459853087,0.0664519371345,0.0,0.0,0.0,0.0,0.0515367156517,0.114455488128,0.0,0.0,0.0412828947368,0.0,0.0941680372807
245,24,25,0.0,0.0,0.0,0.0,0.00472861842105,0.0,0.0,0.65469721508,0.0585092288012,0.0,0.0,0.0,0.0,0.0374742156517,0.106642988128,0.0,0.0,0.030128380848,0.0,0.10781935307
245,25,26,0.0,0.0,0.0,0.0,0.000822368421055,0.0,0.0,0.696654756503,0.0423633954678,0.0,0.0,0.0,0.0,0.0178850952813,0.099351321461,0.0,0.0,0.026222130848,0.0,0.116700932018
246,0,1,0.0948082010582,0.23272955422,0.0,0.0749931469298,0.45364273501,0.0038605628655,0.0,0.0,0.0,0.0,0.0647164111788,0.0257004310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0126947217181,0.0368542359851
246,1,2,0.008203125,0.0120413714575,0.0,0.0558677509746,0.479727925352,0.0196171149381,0.0,0.0,0.0,0.0,0.227895091052,0.0168008784163,0.0,0.0,0.0,0.0,0.0,0.0,0.0357802825077,0.144066460302
246,2,3,0.0,0.00390625,0.0,0.0387061403509,0.505170425765,0.00340401785714,0.0,0.0,0.0,0.0,0.235290430638,0.00475983796296,0.0,0.0,0.0,0.0,0.0,0.0,0.00846745770677,0.200295439719
246,3,4,0.0,0.0,0.0,0.00630939327485,0.0873081140351,0.00405016447369,0.0,0.0,0.0,0.0,0.656120399328,0.00522203947369,0.0,0.0,0.0,0.0,0.0,0.0,0.00394736842105,0.237042520994
246,4,5,0.0,0.0,0.0,0.0,0.00692160087719,0.0,0.0,0.0,0.0,0.0,0.964982701906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280956972172
246,5,6,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.955820147081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376694362523
246,6,7,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.956210772081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372788112523
246,7,8,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.958814938748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346746445856
246,8,9,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.958814938748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346746445856
246,9,10,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.961282044011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322075393224
246,10,11,0.0,0.0,0.0,0.0,0.000411184210527,0.0,0.0,0.0,0.0,0.0,0.987508743572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120800722172
247,0,1,0.0,0.0,0.0,0.0,0.0200772112573,0.104667649728,0.0240885416667,0.295091332735,0.0810855263158,0.00180288461538,0.321690203418,0.00625708938294,0.00716145833334,0.009765625,0.01328125,0.0151315789474,0.00600961538462,0.004296875,0.0310777279946,0.058515430221
247,1,2,0.0,0.0,0.0,0.0,0.0310147112573,0.101583059211,0.0240885416667,0.316980038876,0.0853824013158,0.00180288461538,0.291735433681,0.00744243421053,0.0106770833333,0.009765625,0.01328125,0.0161800986842,0.00600961538462,0.004296875,0.0282894736842,0.0514704740806
247,2,3,0.0,0.0,0.0,0.0,0.0200772112573,0.104667649728,0.0240885416667,0.295091332735,0.0810855263158,0.00180288461538,0.321690203418,0.00625708938294,0.00716145833334,0.009765625,0.01328125,0.0151315789474,0.00600961538462,0.004296875,0.0310777279946,0.058515430221
247,3,4,0.0,0.0,0.0,0.0,0.0200772112573,0.104667649728,0.0240885416667,0.295091332735,0.0810855263158,0.00180288461538,0.321690203418,0.00625708938294,0.00716145833334,0.009765625,0.01328125,0.0151315789474,0.00600961538462,0.004296875,0.0310777279946,0.058515430221
247,4,5,0.0,0.0,0.0,0.0,0.0295687134503,0.101812856495,0.02109375,0.112381628788,0.019140625,0.0,0.546142936814,0.0161871880672,0.0,0.0171875,0.0078125,0.0141858552632,0.00234375,0.008984375,0.0365582261149,0.066600095008
247,5,6,0.0,0.0,0.0,0.0,0.0998361789891,0.139033906155,0.0251302083333,0.113699287281,0.118547952586,0.0,0.306982625835,0.00533854166667,0.01015625,0.0162176724138,0.0147820723684,0.00614720394737,0.0058319627193,0.0281044407895,0.0413663131428,0.0688253837719
247,6,7,0.0,0.0,0.0,0.0,0.00546875,0.0425438596491,0.0657090260673,0.471392084124,0.104654888838,0.00260416666666,0.128042763158,0.0181332236842,0.008984375,0.0212993421053,0.0352323427102,0.003515625,0.0187070923537,0.0201463721264,0.0,0.0535660885168
247,7,8,0.0,0.0,0.0,0.0,0.0015625,0.0487938596491,0.0607700892857,0.476624048734,0.0987281647005,0.00260416666666,0.141216254537,0.0150082236842,0.008984375,0.0212993421053,0.0302981321839,0.003515625,0.0158335291353,0.0182605962644,0.00323275862069,0.0532683344333
247,8,9,0.0,0.0,0.0,0.0,0.00546875,0.0425438596491,0.0607700892857,0.469983423734,0.104895927858,0.00260416666666,0.148638129537,0.0228207236842,0.008984375,0.0139597039474,0.0302981321839,0.003515625,0.0158335291353,0.0182605962644,0.00323275862069,0.0481902094333
247,9,10,0.0,0.0,0.0,0.0,0.0015625,0.0409813596491,0.065978422619,0.462170923734,0.101152733666,0.00260416666666,0.144731879537,0.0165707236842,0.008984375,0.0201274671053,0.0302981321839,0.003515625,0.018437695802,0.0236485272989,0.00323275862069,0.0560027094333
247,10,11,0.0,0.0,0.0,0.0,0.0520693908802,0.115268640351,0.062063192734,0.21073461475,0.12510255974,0.0,0.185443606322,0.0410087719298,0.010546875,0.00874451754386,0.0248560855263,0.0202770530853,0.00863993226601,0.0353183605566,0.0,0.0999263993153
247,11,12,0.0,0.0,0.0,0.0,0.0482935855263,0.0529399671053,0.157319078947,0.0,0.0439967105263,0.0,0.450226151316,0.0223067434211,0.035978618421,0.0368832236842,0.0,0.0479851973684,0.052734375,0.0235608552632,0.0254317434211,0.00234375
247,12,13,0.0,0.0,0.0,0.0,0.0584987860276,0.102759289117,0.0132606907895,0.02734375,0.039453125,0.0,0.554122003554,0.0259967672414,0.001171875,0.028515625,0.027734375,0.0223889802632,0.00236430921053,0.0193050986842,0.0552602546236,0.0218250704887
247,13,14,0.0,0.0,0.0,0.0,0.0493215460526,0.156995803085,0.028125,0.162502284357,0.173674521703,0.0,0.202604166667,0.03984375,0.009375,0.0124971642468,0.0299342105263,0.0186528754537,0.005859375,0.0320586622807,0.0102191091954,0.0683365314327
247,14,15,0.0,0.0,0.0,0.0,0.0507401315789,0.0721422697368,0.0936472039474,0.0,0.0353824013158,0.0,0.472779605263,0.0301192434211,0.0376233552632,0.0368832236842,0.0,0.0483963815789,0.0543174342105,0.0329358552632,0.0326891447369,0.00234375
247,15,16,0.0,0.0,0.0,0.0,0.0324424342105,0.0867598684211,0.0754728618421,0.0,0.0783305921053,0.0,0.512369791667,0.0243009868421,0.0333538925439,0.0103207236842,0.00822368421052,0.0260279605263,0.0200452302632,0.0239514802632,0.0445723684211,0.023828125
247,16,17,0.0,0.0,0.0,0.0,0.0324424342105,0.0867598684211,0.0754728618421,0.0,0.0783305921053,0.0,0.512369791667,0.0243009868421,0.0333538925439,0.0103207236842,0.00822368421052,0.0260279605263,0.0200452302632,0.0239514802632,0.0445723684211,0.023828125
247,17,18,0.0,0.0,0.0,0.0,0.0402549342105,0.0812911184211,0.0754728618421,0.0,0.0861430921053,0.0,0.511588541667,0.0219572368421,0.0333538925439,0.0103207236842,0.00822368421052,0.0189967105263,0.0200452302632,0.0239514802632,0.0445723684211,0.023828125
247,18,19,0.0,0.0,0.0,0.0,0.05078125,0.0532072368421,0.0344777960526,0.00078125,0.0722039473684,0.0,0.501617324561,0.0375205592105,0.0485677083333,0.01640625,0.0141241776316,0.0381373355263,0.0181537828947,0.0360608552632,0.0569078947368,0.0210526315789
247,19,20,0.0,0.0,0.0,0.0,0.0340871710526,0.0762129934211,0.0418791118421,0.0,0.0666118421053,0.0,0.483257949561,0.05,0.0411663925439,0.0103207236842,0.00822368421052,0.0439967105263,0.0247327302632,0.0298108552632,0.0570723684211,0.0326274671053
247,20,21,0.0,0.0,0.0,0.0,0.0382401315789,0.0777754934211,0.117927631579,0.0,0.0326480263158,0.0,0.480715460526,0.037890625,0.0410978618421,0.0103207236842,0.0,0.0326685855263,0.0443873355263,0.0462171052632,0.0381578947369,0.001953125
247,21,22,0.0,0.0,0.0,0.0,0.0513340643275,0.127840817021,0.040625,0.0455847537879,0.0424136513158,0.00390625,0.556511395677,0.0144602143829,0.0,0.0015625,0.009375,0.0127878289474,0.0046875,0.008984375,0.0463649695359,0.0335616800049
247,22,23,0.0,0.0,0.0,0.0,0.0384434393275,0.137688678863,0.04453125,0.0569128787879,0.0361636513158,0.0,0.549021226288,0.0128977143829,0.0,0.009375,0.0078125,0.0127878289474,0.00234375,0.0125,0.0402177655885,0.0393043164992
248,0,1,0.0,0.0,0.0,0.0140259502924,0.114231857481,0.282041598176,0.0,0.0,0.0,0.0,0.254448143813,0.132314338791,0.0,0.0,0.0,0.0,0.0,0.0,0.121209465567,0.0817286458783
248,1,2,0.0,0.0,0.0,0.00991410818713,0.109030377218,0.299516927124,0.0,0.0,0.0,0.0154194078947,0.241516400392,0.138482101949,0.0,0.0,0.0,0.0,0.0,0.0,0.121209465567,0.0649112116678
248,2,3,0.0,0.0,0.0,0.00991410818713,0.120351649148,0.267745621165,0.0,0.0,0.0,0.0,0.260307518813,0.131506149136,0.0,0.0,0.0,0.0,0.0,0.0,0.124594882234,0.0855800713169
248,3,4,0.0,0.0,0.0,0.00991410818713,0.189285264166,0.162976987116,0.0,0.0,0.0,0.0,0.319244394948,0.0995487074896,0.0,0.0,0.0,0.0,0.0,0.0,0.107393676093,0.111636862001
248,4,5,0.0,0.0,0.0,0.00991410818713,0.207233454956,0.11341134123,0.0,0.0,0.0,0.0,0.366448342316,0.0963825890686,0.0,0.0,0.0,0.0,0.0,0.0,0.092356408445,0.114253755798
248,5,6,0.0,0.0,0.0,0.0140259502924,0.178403770291,0.129961505704,0.0,0.0,0.0,0.0,0.370806894948,0.0956275697855,0.0,0.0,0.0,0.0,0.0,0.0,0.0952346979187,0.115939611061
248,6,7,0.0,0.000390625,0.0,0.0236583211501,0.410426944396,0.0169819078947,0.0,0.0,0.0,0.0,0.332725199313,0.0150231113884,0.0,0.0,0.0,0.0,0.0,0.0,0.033984375,0.166809515857
248,7,8,0.0,0.00390625,0.0,0.0363623903509,0.501692982156,0.001171875,0.0,0.0,0.0,0.0,0.249256987656,0.00475983796296,0.0,0.0,0.0,0.0,0.0,0.0,0.004296875,0.198552801874
